"397","AR","342","Contract-Dmg $15000.01-$50000","MOTION TO DISMISS","10"
"398","AR","342","Contract-Dmg $15000.01-$50000","SUMMONS SERVED","10"
"399","AR","342","Contract-Dmg $15000.01-$50000","WAGE DEDUCTION NOTICE","10"
"400","AR","342","Contract-Dmg $15000.01-$50000","AFFIDAVIT FOR WAGE DEDUCTION ORDER","10"
"401","AR","342","Contract-Dmg $15000.01-$50000","AGREED ORDER","12"
"402","AR","342","Contract-Dmg $15000.01-$50000","PETITION","12"
"403","AR","342","Contract-Dmg $15000.01-$50000","PROOF","18"
"404","AR","342","Contract-Dmg $15000.01-$50000","CITATION NOTICE","18"
"405","AR","342","Contract-Dmg $15000.01-$50000","CERTIFICATE","22"
"406","AR","342","Contract-Dmg $15000.01-$50000","INTERROGATORIES/ANSWER","27"
"407","AR","342","Contract-Dmg $15000.01-$50000","NOTICE OF SERVICE","27"
"408","AR","342","Contract-Dmg $15000.01-$50000","RECORD SHEET","32"
"409","AR","342","Contract-Dmg $15000.01-$50000","CITATION","33"
"410","AR","342","Contract-Dmg $15000.01-$50000","NOTICE OF MOTION","33"
"411","AR","342","Contract-Dmg $15000.01-$50000","NOTICE OF FILING","41"
"412","AR","342","Contract-Dmg $15000.01-$50000","ANSWER","48"
"413","AR","342","Contract-Dmg $15000.01-$50000","APPEARANCE","50"
"414","AR","342","Contract-Dmg $15000.01-$50000","COMPLAINT","238"
"415","AR","342","Contract-Dmg $15000.01-$50000","AFFIDAVIT","251"
"416","AR","342","Contract-Dmg $15000.01-$50000","SUMMONS","336"
"417","AR","342","Contract-Dmg $15000.01-$50000","NOTICE","383"
"418","AR","342","Contract-Dmg $15000.01-$50000","ORDER","841"
"419","AR","345","Contract-Dmg $50000.01+","COMPLAINT","2"
"420","AR","345","Contract-Dmg $50000.01+","ORDER","2"
"421","AR","345","Contract-Dmg $50000.01+","SUMMONS","2"
"422","AR","551","Tort-Damages","SUMMONS","2"
"423","AR","551","Tort-Damages","COMPLAINT","2"
"424","AR","551","Tort-Damages","ORDER","2"
"425","AR","551","Tort-Damages","AFFIDAVIT","2"
"426","AR","552","Contract-Damages","ANSWER","3"
"427","AR","552","Contract-Damages","PETITION","3"
"428","AR","552","Contract-Damages","LETTER","3"
"429","AR","552","Contract-Damages","INTERROGATORIES","3"
"430","AR","552","Contract-Damages","NOTICE","11"
"431","AR","552","Contract-Damages","INTERROGATORIES/ANSWER","12"
"432","AR","552","Contract-Damages","SUMMONS","14"
"433","AR","552","Contract-Damages","COMPLAINT","22"
"434","AR","552","Contract-Damages","AFFIDAVIT","22"
"435","AR","552","Contract-Damages","ORDER","39"
"436","AR","563","Tort-Dmg $500.01-$2500","REQUEST","3"
"437","AR","563","Tort-Dmg $500.01-$2500","APPEARANCE","3"
"438","AR","563","Tort-Dmg $500.01-$2500","COMPLAINT","3"
"439","AR","563","Tort-Dmg $500.01-$2500","SUMMONS","6"
"440","AR","563","Tort-Dmg $500.01-$2500","DISCLOSURE","6"
"441","AR","563","Tort-Dmg $500.01-$2500","PROOF","9"
"442","AR","563","Tort-Dmg $500.01-$2500","ORDER","24"
"443","AR","563","Tort-Dmg $500.01-$2500","NOTICE","24"
"444","AR","565","Tort-Dmg $5000.01-$7500","AFFIDAVIT","2"
"445","AR","565","Tort-Dmg $5000.01-$7500","INTERROGATORIES/ANSWER","2"
"446","CH","0","","VERIFICATION","1"
"447","CH","0","","RTSC","2"
"448","CH","0","","WARRANT","2"
"449","CH","0","","RULE","2"
"450","CH","0","","AFFIDAVIT OF PRINTING","3"
"451","CH","0","","MOTION FOR ORDER","4"
"452","CH","0","","DUPLICATE SUMMONS","4"
"453","CH","0","","ORDER OF DISMISSAL","4"
"454","CH","0","","COMPLAINT TO FORECLOSE MORTGAGE","4"
"455","CH","0","","MOTION FOR DISCOVERY","4"
"456","CH","0","","ALIAS SUMMONS","4"
"457","CH","0","","AFFIDAVIT OF AMOUNTS DUE","4"
"458","CH","0","","MOTION FOR SUMMARY JUDGMENT","4"
"459","CH","0","","REPORT OF SALE DISTRIBUTION","4"
"460","CH","0","","DEFAULT ORDER","5"
"461","CH","0","","PROOF OF SERVICE","5"
"462","CH","0","","AGREED ORDER","5"
"463","CH","0","","VERIFIED COMPLAINT","5"
"464","CH","0","","CONFIRMATION","6"
"465","CH","0","","AFFIDAVIT OF MAILING","6"
"466","CH","0","","AMENDED COMPLAINT","7"
"467","CH","0","","RESPONSE TO MOTION","7"
"468","CH","0","","AMENDED NOTICE OF MOTION","8"
"469","CH","0","","JUDGMENT OF FORECLOSURE","9"
"470","CH","0","","AMENDED MOTION","10"
"471","CH","0","","SUMMONS SERVED","10"
"472","CH","0","","SUMMONS NOT SERVED","10"
"473","CH","0","","COMPLAINT FOR FORECLOSURE","10"
"474","CH","0","","AMENDED NOTICE","10"
"475","CH","0","","MOTION TO AMEND","10"
"476","CH","0","","EXHIBITS","12"
"477","CH","0","","AGREEMENT","13"
"478","CH","0","","DISMISSAL ORDER","13"
"479","CH","0","","NOTICE OF HEARING","13"
"480","CH","0","","CERTIFICATE OF MAILING","13"
"481","CH","0","","MOTION TO VACATE","14"
"482","CH","0","","ORDER CONFIRMING SALE","14"
"483","CH","0","","STATEMENT OF SERVICE","16"
"484","CH","0","","CERTIFICATE OF SERVICE","16"
"485","CH","0","","MOTION TO SUBSTITUTE","17"
"486","CH","0","","ATTORNEY AFFIDAVIT","18"
"487","CH","0","","LETTER","19"
"488","CH","0","","REPLY","20"
"489","CH","0","","ORDER OF DEFAULT","23"
"490","CH","0","","NOTICE OF SERVICE","24"
"491","CH","0","","DUPLICATE CERTIFICATE","24"
"492","CH","0","","ORDER APPROVING REPORT","26"
"493","CH","0","","AMENDED AFFIDAVIT","29"
"494","CH","0","","MOTION FOR DEFAULT","30"
"495","CH","0","","BRIEF SCHEDULING ORDER","31"
"496","CH","0","","ORDER APPROVING REPORT OF SALE","35"
"497","CH","0","","EXHIBIT","39"
"498","CH","0","","CASE MANAGEMENT CONFERENCE NOTICE","41"
"499","CH","0","","CONSENT","44"
"500","CH","0","","NOTICE OF DISCOVERY DEPOSITION","47"
"501","CH","0","","WAIVER","48"
"502","CH","0","","MOTION FOR ORDER APPROVING REPORT","51"
"503","CH","0","","RESPONSE","58"
"504","CH","0","","MOTION TO APPOINT","60"
"505","CH","0","","MOTION TO DISMISS","61"
"506","CH","0","","REPORT OF SALE AND DISTRIBUTION","61"
"507","CH","0","","RECEIPT OF SALE","66"
"508","CH","0","","NOTICE OF FILING","72"
"509","CH","0","","CERTIFICATE OF SALE","74"
"510","CH","0","","RECEIPT","75"
"511","CH","0","","PROOF OF MAILING","89"
"512","CH","0","","MOTION FOR JUDGMENT","94"
"513","CH","0","","PETITION","112"
"514","CH","0","","RECORD SHEET","119"
"515","CH","0","","NOTICE OF SALE","146"
"516","CH","0","","ANSWER","192"
"517","CH","0","","CERTIFICATE OF PUBLICATION","199"
"518","CH","0","","PROOF","279"
"519","CH","0","","APPEARANCE","281"
"520","CH","0","","NOTICE OF MOTION","296"
"521","CH","0","","REPORT","309"
"522","CH","0","","STATEMENT","367"
"523","CH","0","","JUDGMENT","631"
"524","CH","0","","COMPLAINT","886"
"525","CH","0","","CERTIFICATE","1502"
"526","CH","0","","SUMMONS","2755"
"527","CH","0","","AFFIDAVIT","2776"
"528","CH","0","","NOTICE","3102"
"529","CH","0","","ORDER","3362"
"530","CH","101","Injunction","SATISFACTION OF JUDGMENT","2"
"531","CH","101","Injunction","CASE MANAGEMENT CONFERENCE NOTICE","2"
"532","CH","101","Injunction","MANDATE","2"
"533","CH","101","Injunction","INFORMATION","2"
"534","CH","101","Injunction","SUBSTITUTION","2"
"535","CH","101","Injunction","DEMAND","3"
"536","CH","101","Injunction","TRANSCRIPT","3"
"537","CH","101","Injunction","CERTIFICATION","3"
"538","CH","101","Injunction","LETTER","3"
"539","CH","101","Injunction","BRIEF SCHEDULING ORDER","3"
"540","CH","101","Injunction","MOTION TO VACATE","4"
"541","CH","101","Injunction","MEMORANDUM OF DECISION","4"
"542","CH","101","Injunction","AGREED ORDER","4"
"543","CH","101","Injunction","RECUSAL ORDER","4"
"544","CH","101","Injunction","RESPONSE TO MOTION","4"
"545","CH","101","Injunction","ALIAS SUMMONS NOT SERVED","4"
"546","CH","101","Injunction","EXHIBITS","6"
"547","CH","101","Injunction","NOTICE OF FILING","6"
"548","CH","101","Injunction","SUMMONS NOT SERVED","6"
"549","CH","101","Injunction","MEMORANDUM","6"
"550","CH","101","Injunction","NOTICE OF HEARING","6"
"551","CH","101","Injunction","MOTION FOR DEFAULT","6"
"552","CH","101","Injunction","CERTIFICATE OF PUBLICATION","8"
"553","CH","101","Injunction","CMC NOTICE","11"
"554","CH","101","Injunction","REPLY","12"
"555","CH","101","Injunction","CERTIFICATE","13"
"556","CH","101","Injunction","MOTION TO DISMISS","13"
"557","CH","101","Injunction","REQUEST","14"
"558","CH","101","Injunction","STIPULATION","14"
"559","CH","101","Injunction","RECORD SHEET","14"
"560","CH","101","Injunction","SUMMONS SERVED","14"
"561","CH","101","Injunction","NOTICE OF MOTION","22"
"562","CH","101","Injunction","VERIFIED COMPLAINT","25"
"563","CH","101","Injunction","LIST","33"
"564","CH","101","Injunction","RTSC","33"
"565","CH","101","Injunction","INTERROGATORIES/ANSWER","33"
"566","CH","101","Injunction","AFFIDAVIT","57"
"567","CH","101","Injunction","RESPONSE","61"
"568","CH","101","Injunction","EXHIBIT","69"
"569","CH","101","Injunction","COMPLAINT","128"
"570","CH","101","Injunction","PROOF","248"
"571","CH","101","Injunction","VERIFICATION","336"
"572","CH","101","Injunction","ANSWER","431"
"573","CH","101","Injunction","APPEARANCE","602"
"574","CH","101","Injunction","PETITION","672"
"575","CH","101","Injunction","NOTICE","815"
"576","CH","101","Injunction","SUBPOENA","1140"
"577","CH","101","Injunction","SUMMONS","1281"
"578","CH","101","Injunction","ORDER","1924"
"579","CH","102","Mortgage Foreclosure","ASSIGNMENT OF BID","3"
"580","CH","102","Mortgage Foreclosure","SATISFACTION","4"
"581","CH","102","Mortgage Foreclosure","PETITION FOR FEES","4"
"582","CH","102","Mortgage Foreclosure","APPLICATION","4"
"583","CH","102","Mortgage Foreclosure","SUMMARY JUDGMENT ORDER","4"
"584","CH","102","Mortgage Foreclosure","SECOND DUPLICATE SUMMONS SERVED","5"
"585","CH","102","Mortgage Foreclosure","DEMAND","6"
"586","CH","102","Mortgage Foreclosure","EXHIBITS","6"
"587","CH","102","Mortgage Foreclosure","INFORMATION","6"
"588","CH","102","Mortgage Foreclosure","FIFTH ALIAS SUMMONS NOT SERVED","6"
"589","CH","102","Mortgage Foreclosure","CLAIM","6"
"590","CH","102","Mortgage Foreclosure","MOTION FOR SANCTIONS","6"
"591","CH","102","Mortgage Foreclosure","CONSENT","6"
"592","CH","102","Mortgage Foreclosure","INTERROGATORIES","6"
"593","CH","102","Mortgage Foreclosure","MEMORANDUM OF DECISION","6"
"594","CH","102","Mortgage Foreclosure","WAGE DEDUCTION NOTICE","7"
"595","CH","102","Mortgage Foreclosure","MOTION FOR PROTECTIVE ORDER","7"
"596","CH","102","Mortgage Foreclosure","AFFIDAVIT FOR WAGE DEDUCTION ORDER","7"
"597","CH","102","Mortgage Foreclosure","AFFIDAVIT OF MAILING","8"
"598","CH","102","Mortgage Foreclosure","AMENDED MOTION","8"
"599","CH","102","Mortgage Foreclosure","GARNISHMENT NOTICE","8"
"600","CH","102","Mortgage Foreclosure","AFFIRMATIVE DEFENSES","9"
"601","CH","102","Mortgage Foreclosure","CITATION TO DISCOVER ASSETS","10"
"602","CH","102","Mortgage Foreclosure","OBJECTION","11"
"603","CH","102","Mortgage Foreclosure","MOTION TO COMPEL","11"
"604","CH","102","Mortgage Foreclosure","SUBSTITUTION","12"
"605","CH","102","Mortgage Foreclosure","AFFIDAVIT OF DUE INQUIRY","12"
"606","CH","102","Mortgage Foreclosure","PETITION TO INTERVENE","13"
"607","CH","102","Mortgage Foreclosure","MOTION FOR EXTENSION","14"
"608","CH","102","Mortgage Foreclosure","MOTION FOR DEFAULT JUDGMENT","15"
"609","CH","102","Mortgage Foreclosure","RESPONSE TO MOTION","15"
"610","CH","102","Mortgage Foreclosure","NOTICE OF REQUEST","15"
"611","CH","102","Mortgage Foreclosure","VERIFIED COMPLAINT","15"
"612","CH","102","Mortgage Foreclosure","AGREED MOTION","16"
"613","CH","102","Mortgage Foreclosure","AMENDED AFFIDAVIT","16"
"614","CH","102","Mortgage Foreclosure","AFFIDAVIT OF VACANCY","16"
"615","CH","102","Mortgage Foreclosure","STATUS ORDER","16"
"616","CH","102","Mortgage Foreclosure","CORRESPONDENCE","16"
"617","CH","102","Mortgage Foreclosure","FILING","18"
"618","CH","102","Mortgage Foreclosure","CONFIRMATION","18"
"619","CH","102","Mortgage Foreclosure","MOTION TO CORRECT MISNOMER","18"
"620","CH","102","Mortgage Foreclosure","AMENDED JUDGMENT","18"
"621","CH","102","Mortgage Foreclosure","CONTINUANCE","19"
"622","CH","102","Mortgage Foreclosure","3RD DUPLICATE SUMMONS NOT SERVED","19"
"623","CH","102","Mortgage Foreclosure","PETITION TO DETERMINE REDEMPTION PERIOD","21"
"624","CH","102","Mortgage Foreclosure","AFFIDAVIT OF PRINTING","22"
"625","CH","102","Mortgage Foreclosure","ORDER SHORTENING REDEMPTION PERIOD","25"
"626","CH","102","Mortgage Foreclosure","APPEARANCE OF ATTORNEY","26"
"627","CH","102","Mortgage Foreclosure","AFFIDAVIT AS TO UNKNOWN OWNER","26"
"628","CH","102","Mortgage Foreclosure","DUPLICATE SUMMONS SUBST SERVICE","27"
"629","CH","102","Mortgage Foreclosure","MOTION TO STRIKE","27"
"630","CH","102","Mortgage Foreclosure","SUMMONS CORP SERVED","28"
"631","CH","102","Mortgage Foreclosure","RECORD SHEETS","31"
"632","CH","102","Mortgage Foreclosure","CITATION NOTICE","32"
"633","CH","102","Mortgage Foreclosure","CERTIFICATE OF PROVE-UP","34"
"634","CH","102","Mortgage Foreclosure","PLAINTIFF'S REPLY","35"
"635","CH","102","Mortgage Foreclosure","DEFENDANT'S ANSWER","35"
"636","CH","102","Mortgage Foreclosure","NOTICE BY PUBLICATION","35"
"637","CH","102","Mortgage Foreclosure","NOTICE OF SERVICE","37"
"638","CH","102","Mortgage Foreclosure","REQUEST","41"
"639","CH","102","Mortgage Foreclosure","AFFIDAVIT OF AMOUNT DUE","41"
"640","CH","102","Mortgage Foreclosure","ALIAS SUMMONS SERVED","42"
"641","CH","102","Mortgage Foreclosure","ANSWER TO COMPLAINT","43"
"642","CH","102","Mortgage Foreclosure","AFFIDAVIT OF SERVICE","43"
"643","CH","102","Mortgage Foreclosure","MOTION FOR ENTRY OF JUDGMENT","46"
"644","CH","102","Mortgage Foreclosure","MEMORANDUM","48"
"645","CH","102","Mortgage Foreclosure","WAIVER","48"
"646","CH","102","Mortgage Foreclosure","MOTION TO WITHDRAW","49"
"647","CH","102","Mortgage Foreclosure","AFFIDAVIT OF AMOUNTS DUE","53"
"648","CH","102","Mortgage Foreclosure","DUPLICATE SUMMONS SERVED","55"
"649","CH","102","Mortgage Foreclosure","AFFIDAVIT TO ALLOW SERVICE","63"
"650","CH","102","Mortgage Foreclosure","PLAINTIFF'S RESPONSE","64"
"651","CH","102","Mortgage Foreclosure","AFFIDAVIT FOR ATTORNEYS' FEES AND COSTS","64"
"652","CH","102","Mortgage Foreclosure","AGREED ORDER","71"
"653","CH","102","Mortgage Foreclosure","AFFIDAVIT OF ATTORNEY'S FEES AND COSTS","71"
"654","CH","102","Mortgage Foreclosure","ALIAS SUMMONS NOT SERVED","71"
"655","CH","102","Mortgage Foreclosure","1ST DUPLICATE SUMMONS NOT SERVED","78"
"656","CH","102","Mortgage Foreclosure","AFFIDAVIT FOR JUDGMENT","80"
"657","CH","102","Mortgage Foreclosure","AFFIDAVIT FOR ATTORNEY'S FEES","91"
"658","CH","102","Mortgage Foreclosure","PROOF OF SERVICE","94"
"659","CH","102","Mortgage Foreclosure","PETITION AND AFFIDAVIT","96"
"660","CH","102","Mortgage Foreclosure","REPLY","98"
"661","CH","102","Mortgage Foreclosure","AFFIDAVIT OF DUE AND DILIGENT SEARCH","102"
"662","CH","102","Mortgage Foreclosure","EX-PARTE MOTION","105"
"663","CH","102","Mortgage Foreclosure","AFFIDAVIT OF ATTORNEY FEES","108"
"664","CH","102","Mortgage Foreclosure","BRIEF SCHEDULING ORDER","109"
"665","CH","102","Mortgage Foreclosure","CERTIFICATE OF MAILING RET'D UNDELIVERABLE","110"
"666","CH","102","Mortgage Foreclosure","ORDER TO STRIKE","116"
"667","CH","102","Mortgage Foreclosure","MOTION FOR JUDGMENT FOR FORECLOSURE","118"
"668","CH","102","Mortgage Foreclosure","RECUSAL ORDER","124"
"669","CH","102","Mortgage Foreclosure","MOTION TO AMEND","126"
"670","CH","102","Mortgage Foreclosure","ALIAS SUMMONS","130"
"671","CH","102","Mortgage Foreclosure","AFFIDAVIT OF AMOUNTS DUE AND OWING","143"
"672","CH","102","Mortgage Foreclosure","ORDER CONFIRMING SALE","152"
"673","CH","102","Mortgage Foreclosure","COMPLAINT FOR FORECLOSURE","152"
"674","CH","102","Mortgage Foreclosure","ORDER OF DISMISSAL","153"
"675","CH","102","Mortgage Foreclosure","AMENDED COMPLAINT","158"
"676","CH","102","Mortgage Foreclosure","AMENDED NOTICE OF MOTION","162"
"677","CH","102","Mortgage Foreclosure","CASE MANAGEMENT CONFERENCE","173"
"678","CH","102","Mortgage Foreclosure","AMENDED NOTICE","182"
"679","CH","102","Mortgage Foreclosure","DEFAULT ORDER","182"
"680","CH","102","Mortgage Foreclosure","ORDER APPOINTING SELLING OFFICER","190"
"681","CH","102","Mortgage Foreclosure","RESPONSE","192"
"682","CH","102","Mortgage Foreclosure","AFFIDAVIT FOR SERVICE","192"
"683","CH","102","Mortgage Foreclosure","DUPLICATE SUMMONS NOT SERVED","193"
"684","CH","102","Mortgage Foreclosure","MOTION FOR DEFAULT ORDER","206"
"685","CH","102","Mortgage Foreclosure","CERTIFICATION","215"
"686","CH","102","Mortgage Foreclosure","STIPULATION","215"
"687","CH","102","Mortgage Foreclosure","MOTION FOR ORDER OF DEFAULT","219"
"688","CH","102","Mortgage Foreclosure","MOTION TO VACATE","222"
"689","CH","102","Mortgage Foreclosure","LETTER","224"
"690","CH","102","Mortgage Foreclosure","EXHIBIT","254"
"691","CH","102","Mortgage Foreclosure","CERTIFICATE OF SERVICE","262"
"692","CH","102","Mortgage Foreclosure","MOTION FOR ENTRY","279"
"693","CH","102","Mortgage Foreclosure","VERIFICATION","286"
"694","CH","102","Mortgage Foreclosure","MOTION FOR SUMMARY JUDGMENT","289"
"695","CH","102","Mortgage Foreclosure","ORDER APPROVING REPORT","344"
"696","CH","102","Mortgage Foreclosure","ORDER APPROVING REPORT OF SALE","359"
"697","CH","102","Mortgage Foreclosure","DISMISSAL ORDER","365"
"698","CH","102","Mortgage Foreclosure","DUPLICATE CERTIFICATE","383"
"699","CH","102","Mortgage Foreclosure","MOTION FOR ORDER","431"
"700","CH","102","Mortgage Foreclosure","DUPLICATE SUMMONS CORP SERVICE","432"
"701","CH","102","Mortgage Foreclosure","JUDGMENT OF FORECLOSURE","440"
"702","CH","102","Mortgage Foreclosure","CERTIFICATE OF MAILING","441"
"703","CH","102","Mortgage Foreclosure","SUMMONS CORP SERVICE","486"
"704","CH","102","Mortgage Foreclosure","SUMMONS SUBST SERVICE","487"
"705","CH","102","Mortgage Foreclosure","JUDGMENT FOR FORECLOSURE","493"
"706","CH","102","Mortgage Foreclosure","MOTION TO SUBSTITUTE","498"
"707","CH","102","Mortgage Foreclosure","MOTION FOR ORDER APPROVING REPORT","512"
"708","CH","102","Mortgage Foreclosure","DUPLICATE SUMMONS","572"
"709","CH","102","Mortgage Foreclosure","ATTORNEY AFFIDAVIT","592"
"710","CH","102","Mortgage Foreclosure","STATEMENT OF SERVICE","620"
"711","CH","102","Mortgage Foreclosure","NOTICE OF HEARING","736"
"712","CH","102","Mortgage Foreclosure","REPORT OF SALE AND DISTRIBUTION","746"
"713","CH","102","Mortgage Foreclosure","PETITION","777"
"714","CH","102","Mortgage Foreclosure","RECEIPT OF SALE","787"
"715","CH","102","Mortgage Foreclosure","MOTION FOR DEFAULT","830"
"716","CH","102","Mortgage Foreclosure","CERTIFICATE OF SALE","859"
"717","CH","102","Mortgage Foreclosure","NOTICE OF FILING","880"
"718","CH","102","Mortgage Foreclosure","ORDER OF DEFAULT","1043"
"719","CH","102","Mortgage Foreclosure","AFFIDAVIT AS TO UNKNOWN OWNERS","1098"
"720","CH","102","Mortgage Foreclosure","SUMMONS SERVED","1115"
"721","CH","102","Mortgage Foreclosure","CMC NOTICE","1142"
"722","CH","102","Mortgage Foreclosure","AFFIDAVIT AS TO MILITARY SERVICE","1157"
"723","CH","102","Mortgage Foreclosure","CASE MANAGEMENT CONFERENCE NOTICE","1202"
"724","CH","102","Mortgage Foreclosure","COMPLAINT TO FORECLOSE MORTGAGE","1210"
"725","CH","102","Mortgage Foreclosure","PROOF OF MAILING","1282"
"726","CH","102","Mortgage Foreclosure","SUMMONS NOT SERVED","1394"
"727","CH","102","Mortgage Foreclosure","MOTION TO APPOINT","1718"
"728","CH","102","Mortgage Foreclosure","RECEIPT","1833"
"729","CH","102","Mortgage Foreclosure","MOTION FOR JUDGMENT","1866"
"730","CH","102","Mortgage Foreclosure","NOTICE OF SALE","2001"
